ID,target
D7XGTL3V,0.11503241
D83WTNOH,0.40543002
D8HQ4I35,0.31823725
D984JALI,0.94018525
D9DHA76D,0.5195774
D9EN2KAQ,0.39478534
D9PGX44X,0.38683355
D9SZ8RJN,0.3387122
D9UQTS1H,0.34654242
D9ZRROQA,0.41689
DA2OR4SI,0.1438685
DA7YDV36,0.4040648
DAA38SNS,0.71357524
DAFOY58P,0.9529883
DAUZY6MI,0.1003611
DBD2QNQB,0.5354718
DBZYXYHR,0.28107336
DCBXUUBT,1.0
DCLFJE6H,0.095837906
DCW8DFB5,0.836815
DD2MIHK3,0.37167478
DD3VNKCA,0.22747214
DDJVXXZ9,-0.81983125
DDOY32KL,0.27118874
DDXS8F4T,0.39225262
DEC73HX3,0.74789166
DEGLGPQ9,0.59657115
DF4UPA12,0.095837906
DFGE9CSJ,0.55002844
DH6GOI1S,0.53699195
DHAMZJ58,0.3178112
DHGHBTUT,0.92653966
DI1S6UP4,0.6902726
DI4W2R6F,0.46239793
DI7DIWYM,0.62341964
DI971IR9,0.8315327
DIB39UCV,0.10797966
DIJBW3YH,0.21167107
DJ289Y93,1.0
DJL5M5FD,0.24345273
DK3SVI9B,0.70273787
DK4HURHV,0.11503241
DKBOGA2T,-0.21341339
DKHBFQWE,0.31273293
DKWSJ3UQ,0.35371065
DLC6SSQS,0.33631015
DLC87KV4,0.44064248
DLIB10ET,0.25257084
DLPO4GWH,0.40284714
DLV43QPK,0.39452943
DME0EB36,0.046560165
DMIG8029,0.59144574
DMOBMASL,0.20978355
DMTTUP4M,0.31261772
DN0G6M3Z,0.61966485
DN7SKDBZ,0.5189271
DNXYC0BR,0.20493546
DO4Y9TFM,0.2890163
DOQKE1LH,0.4100712
DP82H0HV,0.6798483
DPAG0AJV,0.13749859
DPET06HG,0.23232344
DPTBVVF7,0.4443864
DQ02CPJD,0.32825145
DQNEQSBA,0.43935066
DQSISV4J,0.20240206
DQSS7PB7,0.18195786
DR63XM8U,0.6691145
DRNROE5W,0.7983716
DRZ6EFI6,0.3265943
DS626OGN,0.51784235
DSFKAPIQ,0.19648448
DSYOEX4Z,0.49064845
DTEZHTSH,0.20029984
DTKHQC05,0.7364206
DTNYR613,0.06327945
DTST1JDY,0.60655636
DUFY5FJH,0.7235662
DUHG09Q6,0.27344817
DUKJ2WWZ,0.44745073
DUSKXOAZ,0.5227513
DUT464DK,0.16490638
DUU37K0X,0.22894505
DUUKTILA,0.5830345
DVAVFME1,0.30623704
DVC46J8F,0.25252756
DVVX18W0,0.29202542
DW6ILXAA,0.95270175
DWDOL54I,0.1642114
DWHUSMJN,0.36333367
DWMT3CWK,0.14081885
DWPYUSLL,0.11503241
DWVOM3EP,0.67516315
DX0DL83P,0.7309222
DXWPSQY5,0.5234919
DYA9XE9T,0.24771348
DYDLEAK2,0.4335888
DYEJV9D9,0.18799908
DYHMM8FE,0.09894475
DYIY51F6,0.2466232
DZ4FZD1Z,0.24886897
DZ4GAUDJ,0.07553916
DZHTUWX0,0.3902187
Dr. JAMES SHANNON,0.35457775
E0GRUEO2,0.5060584
E0JU5WEF,0.12789936
E1DH0BH8,0.19089442
E1MTNO8G,0.6638685
E1NIH2LT,0.5413598
E1NS5U65,0.16851434
E1PHGLFI,0.42977598
E1SCV5V1,0.30511343
E1YABLYT,0.14672509
E2PWEFCJ,0.43184847
E2TY8O08,0.41224766
E307WQ6B,0.400919
E3SP6CT7,0.55916595
E3UWMUUA,0.42113146
E4DTIBCY,0.22008409
E4GDOHUD,0.4358909
E4SI7BSC,0.55361956
E55BTB44,0.05291518
E55CZND3,0.35457775
E59PQHRC,0.7205482
E5ABZE2B,0.673284
E5ILG5M2,0.33256578
E6A5F2EK,0.3207295
E6Z0DZCK,0.7884733
E7ERXLBH,0.053159133
E7XTMSXK,0.7543353
E8573DV7,0.6762467
E9A16MYK,0.23232344
E9XF8SU9,0.42546156
EAJ0YICR,0.47100675
EAZ32RDK,0.44899115
EB2E4NZ7,0.7420031
EB7ML9LB,0.20354453
EB8TMR0U,0.2944321
EBLPGCZ9,0.74870944
EBMQ2LOT,0.3184022
EBUPSKA3,0.25409418
EC0U5QZF,0.30424753
EC2CRX49,0.2974071
EC4A3BG1,0.30511343
EC7WEP94,0.7853419
ECCQ54GQ,0.7634473
ECHA4DJ9,0.76071334
ECJ6PISV,-0.16530155
ECTC5AEJ,0.34281936
EDKVKXAU,0.13444205
EDRLD6I2,0.5515298
EDTKWEY4,-0.06371674
EDTNZ12K,0.35457775
EDZT4DV5,0.27030513
EE4Z5185,0.095837906
EE6T837H,0.58184475
EETTZK0I,0.24546893
EFGF2V8G,0.3786603
EFRL5MU0,0.2445419
EG07X27E,-0.05902506
EG8YEXTU,0.81124204
EGG8Z0TG,0.39825404
EGYGGA7T,0.48241544
EH392MU9,0.8660192
EHXAVMB6,0.67294407
EIEQVZ5X,0.3193754
EIYBAX9R,0.38067085
EJ7LG2VC,0.26001316
EJJN2WY2,0.49263027
EJMKIEKR,0.34878972
EJPFCNN3,0.51418173
EJSRIWPZ,0.32547858
EJY05XPG,0.10791415
EK10PB25,0.16490638
EK3ALMAI,0.40202844
EK5Y7ELJ,0.34819707
EK6LT2QV,0.04609197
EK9K56OZ,0.28459305
EKVBZI1L,0.1749391
EL0LIWOV,0.32614186
ELQHY633,0.4021778
ELRNDWX3,0.41814435
ELUI7TBO,0.36398682
EMFYSXPN,0.28230932
EMSUYELM,0.36970466
EN97JFDC,0.69308054
ENEGCBS8,0.26949576
ENQSOLE5,0.49090198
EO8PR7CZ,0.30321902
EOADLUYB,0.46162438
EOK9VW8H,0.28107336
EOZ4UBNV,0.12713996
EP15TLRW,0.5954362
EPP7CHV5,0.4929614
EPUTD59E,0.413786
EQ3WHHVY,0.09717238
EQ4FJ4S2,0.5038008
EQBE4DGR,0.4395213
EQJ0QRIY,0.23632944
EQKQVXLA,-0.0146150105
EQT2836T,0.23232344
ER3DZ12N,0.17195912
ER51M3PN,0.31641755
ER6P0JZZ,0.5413278
ERCN64RK,0.95845735
ERQNXY1N,0.2974071
ES88F6IJ,0.34819707
ES9XN5GU,0.30633035
ESCK4EI4,0.08295702
ESMS5INL,0.677294
ESYMLARB,0.2633318
ESYRPAFY,0.38683355
ETBLRBUS,0.25438663
ETD4F6R5,0.05116149
ETJ9VH9U,0.80127054
ETM5U0YR,0.527304
ETNVAIC9,0.41376302
ETR43VX1,-0.3504498
ETSMAJ3D,0.8880934
ETYBQ3S6,0.280872
EUALANQB,0.28406048
EV8ZRA0W,0.47116473
EVBQO10J,0.44855922
EVFBMPB0,0.39729875
EVV9PD81,0.2060535
EW6KEC7D,0.26530755
EW95LOMC,0.34417722
EWVD0JGN,0.10797966
EX1ATQGB,0.23232344
EX4PXYK5,0.3593841
EYF1LF6J,0.8865182
EYSQ87Z4,0.07420289
EZ7RJD6Q,0.37023008
EZA15KZA,0.5624622
EZEZD6VL,0.11503241
EZHW19KP,0.68056124
EZK6AZSX,0.35682505
EZM21OLT,0.47144946
EZYT6Z41,0.16290706
EZYZ41YK,0.3586241
F09RA1XW,0.50025624
F0EL5UOQ,0.24158603
F0P0ZO66,0.35961756
F0TINEDO,0.5019429
F13OBIMF,-0.30984238
F19UZ54J,0.35457775
F1LZEK58,0.37558854
F1O8HIW3,0.1131343
F1SRAJ95,0.4170831
F1THQUUF,0.3402536
F2443EYO,0.50738645
F247M7IA,0.2959228
F290INY4,0.8439379
F2M5796C,-0.19279188
F2ZT0NJJ,0.22871912
F398M2P5,0.23232344
F3O79UGT,0.18147434
F3RWM7KO,0.89979947
F4AG7ASC,0.82613057
F4WUTYVR,0.31425935
F52R3JTH,0.47173113
F55KJ8Y2,0.3616426
F58FHZDS,0.57730705
F5E0L6R0,0.440076
F5I5PCTC,0.10797966
F5K3ELGG,0.7861512
F5LK0C8Q,0.60889935
F66TKG4Q,0.039101075
F6BQM770,0.28107336
F6IK14CZ,0.6645623
F6O58XB4,0.6418193
F7REVCDV,-0.09412217
F7ZOOMGR,-0.20338118
F856TTAP,0.6831219
F8BCNW2B,0.8699951
F8CLZLY1,0.30424753
F8DTCWIP,0.2714113
F8FXEB46,0.11024149
F8X28O0B,0.22736928
F8Z3GIS4,0.1438685
F99NH30T,0.21314862
F9DXZUW0,0.63753
F9KMLDNX,0.7887773
F9N9OQH7,0.06338385
F9QGHTNK,0.15586202
F9RBVN00,0.61159223
F9YI608K,0.104646385
FAQO029H,0.085126586
FB2TECGY,0.2016006
FBITB56E,0.42600334
FBXF0T0V,1.0
FBYECAVJ,0.48383552
FCU3MU6U,0.25257084
FCU9W7QZ,0.6630413
FDKCHZZL,0.2106108
FDW0FG2V,0.3830026
FEGUJDYQ,0.81042606
FEPNYBAX,-0.0035048858
FF786H6G,0.40919453
FFC7G9SA,0.64990026
FFQE0W9O,0.30755064
FFYYMCYY,0.34654242
FG5WYZQX,0.7169686
FG9OCRSM,0.31261772
FGEAI0B3,0.8737553
FGPRRQCP,0.5192534
FGQZ2D8Y,0.8638603
FGV1I892,0.28188375
FH0D5KVN,0.36599824
FHMQ4JWF,0.19906197
FHWDS5OA,0.35457775
FINK57PD,0.19089442
FJ1E6X4G,0.31443033
FJVMJZNI,0.30424753
FJWP431B,0.5973323
FK15FK6W,0.13256107
FKAZUL8E,0.5828275
FKEZ984A,0.23107801
FL5RPMJK,0.16530982
FLZ9EUHU,0.13089637
FMBEPMM0,0.58524704
FMD7DOFT,0.46115005
FMH9VA3C,0.085795805
FN1AO5AX,0.3270976
FNKFFOI2,0.52953875
FNTGTN8M,-0.4419925
FNTKAQPG,0.56387335
FNTZNR31,0.33581507
FNWHWUDD,-0.5786436
FOC8CRDA,0.34654242
FOMQX94Z,-0.10587075
FOVT57F5,0.34819707
FP45BPZH,0.37839943
FP77BWTK,0.7132689
FPA6PKHR,0.40823087
FPAMRTWD,0.64274585
FPSW9743,0.21778561
FPU57H4J,0.30965695
FPZWRFKK,0.30511343
FQ1IF5C2,0.6246982
FQ4EG3UT,0.36416805
FQ6TB98P,0.6149992
FQ8XN6IE,0.7444138
FQXVL76X,0.65973973
FQZ0H6NF,0.27228937
FRCCDP6J,0.020996245
FSCJTCPI,0.35021225
FTM485HD,0.03432155
FTWTSIZG,0.25958875
FTWVVBT4,0.3962904
FUBVTNR1,0.27303803
FUHRHS9B,0.52041906
FUIIBUX8,0.4808601
FUMY68LM,0.85072476
FUOJSDLS,0.9019001
FURS74ET,0.43376052
FUVYENHS,0.3544074
FVSR692G,0.23035249
FVVMKAI4,0.5054321
FW0ZE3CA,0.27298564
FW9CVKXU,0.055034325
FWCZF04P,0.46588507
FWN9G3WT,0.31314877
FX33OB5K,0.19668925
FX46MH19,-0.089497596
FXIAG3SS,0.53506976
FXKYV1GM,0.17439595
FXYJCYL8,0.14770783
FXZKS9O0,0.58981705
FY1Z5Q1V,0.33818114
FY5FJAJF,0.20002739
FYY5PVTA,0.13482416
FYYML25S,-0.16762653
FZDXZ7SY,0.34086114
FZLDUOMO,0.3166428
FZRVTVKJ,0.9343757
FZZGGCR5,0.56092703
G013ZVRW,0.14839064
G0PKCNBK,-0.037804622
G0VSFANS,0.024245597
G179TUSN,0.5189319
G1AASNXN,0.35457775
G1CMH2X4,0.37801817
G1H1D0FX,0.5340916
G1KOL097,0.2826346
G1WX4DDO,0.7721012
G24TL61D,0.3433586
G2BXV6E4,0.30424753
G36RYIZ1,0.3111674
G39FXY36,0.21582006
G3OHQC7L,0.25859785
G3PAD3UM,0.41702652
G3PTYEJO,0.28049096
G41A2SAK,0.25409418
G4BZPMZ9,0.3625343
G4H2OCL9,0.7113994
G4LMG2NE,0.2177949
G4TYO7UB,0.84195924
G4Y62JH9,0.79631823
G56C48CO,0.2617774
G59UVF28,0.25274196
G5JTAYGK,0.8028215
G5KHXBQT,0.026269682
G671MMNA,0.19828495
G69CE0H9,0.29251614
G6JAARAO,0.3522959
G70TGOWL,0.48719102
G713TUY8,0.21809557
G7AFBJO4,0.27945337
G7FZRQAI,0.89703375
G7OTFLDC,0.45658532
G7VBAZVJ,-0.086864695
G8FYBCA7,-0.28602427
G8OCU2CO,0.4685134
G8OEVWRQ,0.31374016
G8W5DTGM,0.44077873
G8ZSRIVK,0.36416805
G91NJ2CZ,0.25544974
G927MPBE,1.0
G95JLPJ8,0.18089038
G9DQ8SJU,0.29630136
G9M790IW,0.8051969
GA2GUHTJ,0.468515
GADCQV3T,-0.01873243
GAL35EAR,0.21367927
GANYR94E,0.2919345
GB9MF9CH,0.39009959
GBDRLD55,0.35457775
GBJOBXQW,0.13482416
GBXXQ98B,0.2631534
GCEL7H63,0.23232344
GCHBUGD5,0.095837906
GCMYGIQT,0.36956376
GCVK6O6E,0.34654242
GD4QCOU8,0.2106108
GDDFV6J7,0.3637887
GDFUIONE,0.6992504
GDUTYNOU,0.28362703
GDZ5UPY7,0.7584949
GE3XVL73,0.5250728
GE7HW6SA,0.09092314
GEJ26BYT,0.64003366
GEKJTZSX,0.31661892
GF729D8F,0.06634193
GF7TILYS,0.6935391
GFC3HRE5,0.23232344
GFIQ0R6L,0.20865569
GG0IB63H,0.24444883
GG44GMHZ,0.4968668
GGEKAXY8,0.30511343
GGFOGCD1,0.3384641
GHHTP54D,0.16631036
GHIE2PE9,0.21373896
GHSD8X13,0.19165269
GHW2LSNN,0.27991217
GHWXJOA0,0.82519525
GI1QUFGF,0.44758967
GI3BVULR,0.3392418
GI6BF37V,0.13088614
GI9CIVYY,0.11503241
GIH2SICH,0.15881908
GJE6ERJE,0.2256772
GJU35JC1,0.35448328
GK46QE7C,0.23879938
GK8MCP80,0.32346088
GK9T3AXE,0.0775911
GKR5SWMA,-0.4073028
GKSOI479,0.35457775
GLNFU9N2,0.9460626
GLPHQDMD,0.31425935
GLUGWIYL,0.252728
GLWKBB85,0.74533576
GMH4MNYU,0.7265149
GMWRCU8I,0.80380225
GN1S77F5,0.9242129
GNBOTC23,0.28318387
GNEDBTOC,0.5042645
GNKAMOII,0.4580244
GNL5WQ3Y,0.6062924
GNTC4VIQ,0.46237513
GOWT03XT,0.65819854
GP7EFTB5,0.11503241
GPCNBN4T,0.60783374
GPD5JYP8,0.75421107
GPG154ZL,0.84436697
GPGIC4YN,0.30511343
GPGVW8KX,0.62341964
GPOBN9LP,0.4007391
GPSKQWIU,0.30424753
GQ89V5C3,0.043766826
GQM8QQPZ,0.1438685
GQSCROVZ,0.65556693
GR37IZFA,0.08945723
GRKU0LYL,0.26200408
GRLDRFSU,0.9001479
GRQUOUPF,0.43254247
GRRE7UVA,0.35778737
GS6DKKP5,0.32812908
GSCEW1Q8,0.2974071
GSD2H69B,0.4591507
GSEV4CEM,0.08945723
GSEZPBNE,0.84957254
GSKIFGSL,0.36074883
GSTU11AI,0.10797966
GT1OC86M,0.4057685
GT7E75OA,0.23232344
GTER9LM9,0.8544946
GTTJWA2Q,0.60425895
GU08J8U6,0.6927038
GU5XUIME,0.1971143
GUDEHB95,0.498656
GULVEZ1F,-0.6599531
GV4J6077,0.5952422
GVDKFNN8,0.79058206
GVDNNXIR,0.4619018
GVLWW7ZB,0.28107336
GVSMHIGI,0.81854033
GWRH6FD9,0.7113994
GX228KF5,0.569589
GX9SNE69,0.795414
GXA7A3ZI,0.5461168
GXEMGP0F,0.19754732
GXLUS15C,0.25133753
GXRCDC7Z,0.13089637
GXSDPM2J,0.08295702
GXVIQ8CU,0.63589376
GZ2AC4L2,0.35457775
GZ5H5DPX,0.3902187
GZUEIOWV,0.20252284
GZWH0IHL,0.41312584
H0LGVE5C,0.42036688
H0UHL0KP,0.10797966
H1DUERSG,0.23232344
H1R4XS71,0.9217774
H25E3G9P,0.3222053
H2ACXEEW,0.1438685
H2KFHID9,0.27187508
H2MA7A1N,0.3777692
H2MLQQ7U,0.32137004
H2MZD27F,0.38683355
H2N1VTT9,0.37496376
H2N9C7II,0.7257568
H2TRLWLH,0.31905505
H3DHHEDJ,0.7341759
H3G2GEJF,0.091709934
H3U22LBP,0.6029341
H3WE0UZ5,0.30391788
H45HFST6,0.55774796
H4B3W6EV,0.29888925
H4I279KO,0.3799453
H4V8RIVH,0.34267968
H4XDALHJ,0.10797966
H4Y829R9,0.14202231
H4YU15YE,0.36416805
H51K0IG4,0.5154898
H583DDM1,0.29705164
H5RRV6TJ,0.1673883
H5X2VSDP,0.076147944
H60VPS5R,0.6628059
H6BPUADP,0.17386913
H6CEA38V,0.3728193
H6GNXZL3,0.35457775
H6PCIWOF,0.45902056
H6YAAY0L,0.5836809
H7AI7RWE,0.28146073
H86MTFLL,0.6977774
H8MF1LXL,0.25409418
H8PNUPOA,0.6638685
H967JB3T,0.34654242
H970SF96,0.34819707
H9H0FG4H,0.37152407
H9V3GG4N,0.32296163
HA1LJ56Z,0.39967793
HA9OED1C,0.4520582
HADJX3M4,-0.10167204
HAZEDXJ5,0.30511343
HC21RJGA,0.044396687
HC8CJQPT,0.23232344
HCFEN1L4,0.24856113
HCLWW8SX,0.384258
HCSQ09E2,0.2974071
HD5X7H39,0.1438685
HD9PJQ1U,0.8579268
HDOJ8MPZ,0.35457775
HDQ3RGFW,0.69246006
HDRPXK63,0.18069257
HE5TSC9C,0.2631534
HEAG7HXM,0.38334027
HEFAUISQ,0.35791436
HEP9TB6D,0.1438685
HF30N28O,0.37959898
HF69YJI4,0.64732116
HFALKNUP,0.29871777
HFKDIABV,0.922998
HFO4K8IK,0.29655454
HFVK7D28,0.41306454
HG70P7WP,0.31314877
HG8OFOEV,0.22193204
HGK0HTVQ,0.36442235
HGNSRDJ7,0.3022949
HHPUV2WT,0.25597805
HHXHDK0N,0.4273902
HI6QXLT7,0.568358
HI90GA0M,0.11312295
HIX2DWOH,0.21124269
HJ9NPRVJ,0.55192053
HJBBWAYV,1.0
HJDJ2J87,-0.62667084
HJDKN2YE,0.52045906
HJHWX3TI,0.3727916
HJP7YQ6P,0.30511343
HJRFVFJ5,0.45506948
HKHOSL9D,0.12468092
HKI5M9JI,0.10014674
HKP73GRQ,0.4759941
HKPRNWEJ,0.63577706
HKW4FIFL,0.08945723
HLAS97C1,-0.50812256
HLFIRZ4E,0.1184839
HLIQJUYV,0.52575666
HLOMGI66,0.15092126
HLTV1MFG,0.26281855
HLVAM2JJ,0.49792528
HM081Y7L,0.6771189
HMAHIKRO,0.34819707
HMTNTQWR,0.5221236
HN6LR7QV,0.916932
HN9UX47Z,0.1131343
HN9ZIK5N,0.3540163
HNJQN4JQ,0.31821588
HNKR2B9Y,0.76164633
HNLFZK9N,0.4777898
HNSDSTSO,0.49569938
HNSF9DNK,0.6963572
HNWZ4T6Z,0.3952982
HON40QKU,0.08945723
HOQPB9P5,0.17421262
HOTO69JY,0.3265943
HOV3JKEW,0.86195016
HOWFA2LR,0.8924584
HPB0B7Z0,0.76625973
HPMPTS2L,0.31798974
HPZ326BG,-0.47047105
HQBZSNGC,0.5919317
HQU4QQHK,0.6896401
HRHWET4B,0.15801391
HRI6G8RR,0.2975709
HRZ2VRTZ,0.41176367
HS1MONBW,0.40936837
HS6IYPSB,0.48591682
HSAAACYY,0.30511343
HSDGTMLM,0.2890163
HSGYXDL8,0.5809399
HSV70MNB,0.4594666
HSWJZU31,0.638919
HT2HM1VT,0.25561088
HT3LAD1G,0.5175174
HTSR0QXU,0.25539643
HTTEJKUC,0.37496376
HTXM0NYS,0.35230446
HTZGD9RP,0.30511343
HUZ43M8L,0.8260306
HV1JRA0C,0.41810337
HV2YRV2A,0.41355073
HV6GMH4X,0.35457775
HVM8M01H,0.76625973
HVMNRS32,0.9079064
HVQJOXX8,0.52041906
HW1QZLW2,0.23929685
HW5WWP1L,0.5202754
HWDXFRG1,0.088732824
HWIGCYS6,0.55944437
HWJOIMMN,-0.36035776
HWMP12BO,-0.16637447
HWVZTAID,0.11637923
HX6UTURW,0.2357071
HXE7QQKA,-0.20234236
HXGKMCFK,0.23217289
HXLRACYV,0.08294606
HXURNGW5,0.30424753
HXVMWIU7,-0.99262446
HXY2FGK8,0.6439742
HY2FYONQ,0.7011319
HY2JG54L,0.3089207
HY45PJWI,0.35457775
HY6CWTQC,0.015202714
HZ26YGZT,0.31833518
HZ5OBICH,0.31314877
HZRNXCHG,0.7399859
I08DO8G4,0.6645622
I0JPCVPL,0.13089637
I0NIR0P4,0.26486123
I0RX4QPI,0.7606147
I0UHRIQ2,0.16693169
I0WA8XY6,0.1131343
I1RYVX2F,0.47941363
I236CRBW,0.4137804
I27QR9DF,0.6764386
I2OPIATT,0.30829597
I36522XL,0.6249405
I3CPGCWF,0.15092126
I61I1BH4,0.67083544
I6A06NHG,0.35778737
I6CCN8LZ,0.52821165
I6FQORWU,0.22822943
I6L5YH32,0.33550847
I6LEIJO9,0.38482186
I6RCTNPF,0.095837906
I6XQXH7B,0.33107784
I7HCL8NX,0.5288447
I7IJKRH7,0.34086114
I7QY37P6,-0.18731724
I7TPKL2K,0.16490638
I868Y15U,0.4527489
I8PIZK09,0.13369839
I90JOC64,0.1131343
I92DFRSK,0.34587592
I92E3401,0.38988504
I9BP6B7X,0.5154898
I9FSICRM,0.5285128
I9IY350J,0.35457775
I9RSWSQC,0.27030513
I9RVFRB5,0.30424753
IA54LI5J,0.53657883
IABE0W8Y,0.35893768
IADZ24L1,0.73682517
IAFFEYKK,0.7368827
IAR93DLV,0.41564596
IAUHF1D1,0.7420031
IB35HDGU,0.5532762
IBBF0B5Z,0.60500413
IC6BLZF0,0.28121784
IC8U7S4H,0.099482715
ICA3W7RF,0.73919636
IDV50M9C,-0.051149517
IE1VCYRU,0.26490998
IE473CFX,0.18191022
IE5Z3OWJ,0.4452327
IE9BYICZ,0.36278337
IEFP57RT,0.48396504
IEOE7AL0,0.4659738
IEVEZU5W,0.1131343
IEVPB2Z5,0.61386865
IFIARYSM,0.7209703
IFIN0QAG,0.8256189
IFO48VOO,0.26973835
IFQKOR85,0.28725266
IG0IEBH6,0.17419687
IGWLIRE7,0.3111674
IGZIYGDL,0.46894056
IH2IUS9A,0.43349048
IH8KRUQA,0.5558259
IH9DQS1F,0.095837906
IHA1AD23,0.8394552
IHHDRNBJ,-0.64548117
II114I3R,-0.07376098
II69E4RK,0.32726815
II9IPK8S,0.76095366
IIHUVYEK,0.0030191806
IIODVH5R,0.5006384
IIQDL3LB,0.10035191
IJV7IJ0Q,0.40786695
IKIJE1TN,0.40297037
IKINJYIL,0.08945723
IKLR54JC,0.3459342
IKN3L02P,0.6261151
IKOKLGB9,0.30424753
IL0J6CNW,0.26973835
ILOOI0TO,0.23232344
ILUGJCWC,0.7644564
ILXAOXOO,0.8235884
IM3RZ1WQ,0.22633208
IM4F9QYX,0.637627
IMOO0BL1,0.54655015
INIMNAZC,0.35257703
INM24VCA,0.48608753
IOB8FVB9,0.6624286
IP85P5J7,0.65973973
IPRX8HBO,0.3615414
IPVKGN4B,0.82038504
IQ2DAOKF,0.30424753
IR764VVQ,0.7780272
IRJK656V,0.798219
IROD47AX,0.23232344
IRTQ7920,0.23028597
IS5B6I0N,0.32824394
ISOO8EER,0.6016832
ISS4DGTO,0.6122122
IT1DY9VQ,0.26244918
IT6KM141,0.10797966
ITC3G5AQ,0.055034325
ITYOWVUJ,0.8111328
IU3K3Y9Z,0.33322945
IU5HH940,0.33148122
IUCQIEX2,0.8336148
IUO4Z3RX,0.48800984
IV27648Q,0.77814096
IVKL4NZ0,0.23619866
IVOPNL64,0.7638147
IVW338IK,0.39255944
IW2RGO5J,0.26281855
IW4D49I4,0.39126706
IWA3FU69,0.21552041
IWBYLFHS,0.62050796
IWG301Z0,0.41224766
IWLGYWRK,-0.23325448
IWOLGAUO,0.7390652
IX0XXFC8,0.86460114
IX670P71,0.35682505
IXDNKMUN,0.14574756
IXI0NBPC,0.35778737
IY3WCYRE,-0.4231712
IYDV8EVT,0.10797966
IYSX9FMY,0.4488218
IYSYIV2B,0.4142969
IZ7YWLJO,-0.008258626
IZCIGIUP,0.62990075
IZTMDGX5,0.48732528
J05ZM4CI,0.2547544
J0MM9XWC,0.585135
J0P1ZWIM,0.47099334
J0YLIMZO,0.23693234
J19VIGBP,0.33632028
J1E3QXKJ,0.87012875
J1QKIJPW,0.36247033
J1SAUVBC,0.26973835
J1U8ASCC,-0.8101126
J2UWRBML,0.50577
J3504GX5,0.7789747
J36IZ34J,0.40885752
J3EH28JT,0.25409418
J3FTK1VW,1.0
J3RL1ZCI,0.109614484
J44SNXW3,0.34654242
J4HHAHVW,0.36764312
J4MGAT73,0.19089442
J4S0SYBQ,0.49561444
J4TJ1XDZ,0.087031774
J53XZXXE,0.8958864
J5ADAWLF,0.34654242
J5FG3XN0,0.13809553
J5JSOUZA,0.44472697
J5K6OL12,0.33885893
J6FQT6YZ,0.93643165
J6IFAS3F,-0.31268024
J6KCSKKH,0.38447702
J6P67LYE,0.36802328
J79601FF,0.780529
J7R719UI,0.8797699
J7ZOSDZZ,0.29630136
J87DE2SJ,0.15881908
J8H2SYGI,0.5590485
J8L6SQDM,0.22041301
J8LXKVRL,-0.78581995
J95TDT2B,0.48433304
J97OKD53,0.1131343
J9SOFBE1,0.29900244
JABBSACN,0.6528791
JAF58WBE,0.34790373
JAU4TE6L,0.56916076
JAUOJU9J,0.7422824
JAVZGX9S,0.49038213
JB1JEEIK,0.3332927
JBBSC28K,0.19668925
JBNB6K65,0.13226654
JBP0RFI8,0.35457775
JC23CRBA,0.29279187
JC6GRW4F,0.08398869
JC6PIWIP,0.23232344
JDHVEPOK,0.30424753
JDLMXCKF,0.2913433
JDQILGT4,0.40667686
JDQOKGPP,0.10797966
JDT7XYQM,0.6096868
JDTU1AHU,0.4590986
JE2B39W7,1.0
JF9J5YDP,0.5893239
JFA12WDV,0.3937536
JFF8E45P,0.4266294
JFLH26MV,0.60138535
JFVV7B6G,0.37632805
JG0EUM8A,0.58073115
JG5O5ZW8,0.76330286
JG63ZADK,0.08945723
JG9IKHFN,0.36552873
JGLOIW0V,0.7933423
JGTZKTK3,0.6085247
JGW7XK8G,0.018391179
JH8CGQQ9,0.61320955
JHRXFHFZ,0.41842386
JHTKGLMK,0.10797966
JHWAQWJL,0.44363877
JIIU1WBL,0.41164365
JIO7UTNW,0.79313
JIV45FWO,0.26281855
JIWNKVIX,0.36599824
JJ6HJHLF,0.53498805
JJ74AEJB,0.45918784
JJLBDQ1I,0.6198698
JJRFDTGM,0.53737146
JK3FW610,0.4299503
JK620VXQ,0.73484844
JKHOH1FO,0.5924233
JKK82ZOT,0.1131343
JL92HH96,0.71049815
JLL9110V,0.41106546
JLWSWPTZ,0.10797966
JM88HBKJ,0.5124184
JMBOCI7K,0.6320746
JMRI9D7D,0.087597094
JN4QRNZ5,0.5320776
JNA8KC5U,0.19598003
JNAPXQY3,0.2974071
JNG8R7HX,0.19516282
JNKSW9GJ,0.2663292
JNN30S62,0.1438685
JO49RS5C,0.45280373
JOBAT0IP,0.32375693
JOGWQTVA,0.7803751
JOJU4OMC,0.29624712
JONAMGQL,0.35981205
JOSARATY,0.28698573
JOTCWP3Y,0.17233473
JPT2J2QP,-0.33957422
JPZD9QZ3,0.19635119
JPZO40B5,0.35457775
JRNION1L,0.7088935
JRNL4JNK,0.4273902
JRR8JN5C,-0.36458126
JRS0DOP8,0.519933
JRVHMXFF,0.8597728
JS4JCHNP,0.52969825
JSXBU59V,0.7097201
JT8VAC7Z,0.38878828
JTDTE5Z0,0.3265943
JTP8ZEPB,0.4365626
JTPITCCE,0.15881908
JTVNBJKI,0.8192774
JUDZST95,0.59916717
JUOCEY5T,0.70556146
JUSSS7WB,0.9107645
JUU3XBUQ,0.2201067
JV3KXRGX,0.18743691
JV589LW4,0.5842193
JV70YCUO,0.58702546
JVE2UC2Z,0.30424753
JVQFTA5D,0.35130012
JW3NXLFO,0.3089914
JWU2QWPI,0.1438685
